Id,Price
13661,207816.21523243553
7992,191832.3855072312
10264,100719.05614919843
6924,193112.96010586142
9183,170565.41186586206
13325,213299.1756791632
10467,76223.64073099446
998,215124.43820542918
3700,223088.03161865857
5094,207054.41194651183
11643,130119.45914773797
8496,173250.7786212214
16487,114294.69577330415
7810,293493.7461904552
15418,165795.07314465486
16355,218540.2182581759
3194,173316.99227605428
9278,192352.26643117235
2707,148078.45126821983
5688,357935.8950109253
7883,194294.67735285292
5250,360654.3467572961
12794,230088.89713665823
15958,319274.5763770942
68,217981.74679837143
9505,156121.89585053295
4162,182745.04676060556
14730,153034.1699497653
14671,414829.52644454147
13981,241362.5258521625
4445,266889.59188525507
15067,163165.89914770794
444,233874.3398628017
1613,248815.30136088512
8509,417947.2856039009
877,135874.07320952512
5170,262702.1139196242
9846,319348.1251794883
5915,168485.3063157435
12459,249805.6791581143
11318,218017.27460365198
16009,233278.43022660774
14466,317073.7986128277
7896,195106.08784472212
11280,169210.94113130163
15529,221647.406071492
3859,418271.617633348
16193,194793.31552504178
8796,144112.63941124466
13010,178007.1731460913
8672,140114.4301452479
16756,124823.90737843636
6929,328338.8990245003
6288,241131.90921604334
2842,197813.38940347868
13446,490750.39420245925
10235,152227.91051323325
7654,216749.93811314044
15967,256772.88859131033
8048,176439.936242692
4253,284244.90460933425
8004,267683.25960147294
1397,351266.23536274297
4799,349375.75468253135
8558,160097.47802286653
6060,222051.83423325449
5608,192076.28784438566
10515,230373.72875683132
8931,245670.51015674806
2396,259125.20875349495
4022,147944.9539345621
12471,269315.8165512963
1711,204319.21058194523
11430,189610.09901668862
9829,218430.70132889715
4425,227453.2117656643
9803,330731.44767374
4651,302079.36876094807
2189,313923.3235053029
6368,255403.4378043569
6568,211571.09154921884
13827,69700.2505902111
4375,337746.57792070246
5622,201521.82687129258
10559,103834.57316858626
10985,375793.3773757678
159,305193.1350380207
9038,192960.99185268182
9382,422252.75620933354
11998,229261.38369487098
5184,252798.79954425286
10542,189060.69707432998
3537,65942.23437738304
13475,149107.35041470663
15536,316490.11673214735
6948,265465.3251990335
2888,260274.11946365284
2830,236252.0622282108
12064,184631.7692971592
8922,220156.91167164265
16427,188153.96115018363
14051,98682.00079189723
3251,321463.956246121
14202,149563.39059942178
13756,148578.83480812403
1421,167780.07000791424
14187,186018.5682209272
10166,259454.3490599772
4923,103268.49640740441
11570,268074.58617597003
9844,173959.22460449935
918,164382.24106979117
8919,300272.3832156794
8818,141861.7005895811
2949,160153.57697760116
2423,124665.9712016512
15361,186965.84119110007
13254,99623.88599561741
9692,249792.2335191701
7271,277637.2741338014
2017,237844.4147142793
4036,149792.85871481846
11373,217776.95046906456
13377,274194.2096244545
9977,213444.6077086198
7410,146599.80111833508
11817,216200.9744135318
2573,175205.9021775256
6543,199222.51006196372
8819,199256.89697151413
312,100271.45309593547
14517,213793.09577834827
15090,264555.16061215824
10789,193457.4807378037
1910,195160.66213445875
14652,177949.11288844142
13121,218413.8409480736
5125,229063.12512250457
1959,213133.5280953913
12034,226357.38121500064
15595,106786.97358680087
6153,117869.16736502094
4053,217158.93098819692
10877,261248.93227578927
4529,187957.8110620566
10158,206933.61812034922
9236,195567.0086400475
5299,365873.83873943664
13059,228308.67800370514
11152,254133.52756163682
11914,390776.42800261854
2442,311065.6317926292
7044,176500.20296072264
5893,193252.37817918378
5035,117592.21728048957
979,286595.07044948556
3409,175233.92634516442
6675,224923.03485879954
11650,263748.3827355413
5611,131852.40592000523
5956,160822.7406907014
16435,147784.69273197363
14599,181484.61447232752
4215,190404.6251148358
8873,167776.18837922398
14918,275292.5188466694
10011,155785.9122786561
11446,250932.44634024345
1535,170087.56458326595
14241,214581.7679114717
9543,204185.09735434625
10979,190278.83155503985
14215,442790.62969029933
12365,217068.755796218
6681,180184.4050048729
2924,243586.17892398575
6445,320669.95133910445
12032,204900.34766121098
10702,173368.90882350746
2974,164262.04676565487
3877,169063.17558668062
15147,185687.1937121455
15984,241895.55042609098
2324,431496.09947118093
7499,291173.5422639118
3801,333206.0700874499
4284,255910.4115596066
9329,169041.08700730567
3120,310048.81147408485
2531,148780.57768145835
13762,141204.16365829943
3691,188852.30794470888
8058,185628.5110486882
4897,150504.4522241838
14925,186686.93890621507
4330,130400.56254910794
5453,172628.10901477482
6559,222548.58345107784
425,338950.69181707036
14024,209779.62913881568
10413,148262.7592482434
15294,167587.13844118398
2821,279592.6982019028
11509,121989.40351832639
9074,168230.4184280831
16091,291157.0294461329
3642,194632.58353407402
16124,193704.55722654733
16449,155162.41039653146
8684,171921.02275632403
2392,305234.4110768468
12234,227218.01878176368
14199,112752.27240487488
834,277754.5853259598
1484,192957.84734165226
15653,146136.3374300313
11663,180550.84235153784
15397,358813.11508518667
11385,189738.43871620033
10151,169964.7828448835
13263,141951.61857941104
4505,236653.23787944694
1851,137882.55423836736
15471,148710.42347474172
6560,231202.73425431902
4007,372579.80348467315
10251,231537.83119654114
265,203106.6142517513
14770,185680.07369980335
1353,219823.20588302377
16335,215265.90674792693
10859,175639.3057045789
641,166542.3142997883
11985,210547.08877054875
8076,196947.19210598044
14160,175076.14232707233
12506,317022.9358842738
8809,198275.5912950014
6957,157803.16825180218
4478,131049.71028635748
4749,195582.4762353734
12322,178016.26934245534
13910,151880.4725269328
8252,189361.1500339466
2431,254810.81282039956
12670,114691.47035993291
7537,166878.76174659198
4637,425365.33502477536
2538,168085.26155879936
15290,222499.57696045397
16072,301442.1253639272
16740,129117.28304882805
6078,157008.56006146243
16723,166335.37373217245
3847,237745.96470086218
5999,85870.86830746455
7678,240035.71360306896
4862,159364.1299538332
12468,177642.98144661213
13409,395509.21103527443
12380,231485.86637835612
8962,129558.79357463904
11004,219411.52697320151
792,166298.25461995808
5687,208701.6972675119
3906,143608.9373982085
13554,140220.55351010422
5863,112522.01631910414
13459,141390.09978849438
12378,256693.33204962112
9935,120969.91850354814
5674,173284.0950496998
4535,230378.72095987992
12310,380754.65316013026
7048,159681.35394768103
1143,321490.19708325935
16085,179795.70991495377
5358,175569.9485511886
7100,214620.9754706264
10384,170746.31605674565
5006,184342.71438625062
7371,170840.40672720698
4720,155589.75133957138
7577,261043.54199683268
15196,201031.00059524915
8467,313362.2936781959
5251,134099.03088857987
9220,139180.44816973395
2151,170419.9905092832
8081,266415.2829699781
15824,162376.24237688864
10545,271736.03835369233
13403,330064.3088754891
1559,71777.007020657
16795,165450.22337033838
6293,174703.46292857826
16024,229547.1299639793
12167,173229.1049793037
3078,131825.39377108475
6736,192939.74931662003
12124,368486.43235634634
6489,256895.77715374643
2778,228777.97996671466
13074,153740.13122096763
4075,135762.4874044938
15195,226488.996554537
3160,139710.3613316139
1272,233919.88103606013
14776,260934.01071548785
8497,242520.01797331957
4,209322.39969956217
15732,346476.10917555535
9111,457511.3680116426
10748,170103.82806405125
8944,171406.2512976265
1906,159433.8190376854
11283,92388.7413521389
14269,134971.86586415183
16232,166293.04853759802
1839,271365.7666877846
7894,318622.3663404594
5703,194374.89312676367
1347,243253.68047247053
4849,66851.23867977224
5618,142541.44752023483
9672,276857.32254458324
2638,137228.47426082514
1962,323852.0516630529
11717,236409.97287194335
13358,386431.9012375184
8258,70632.60946568649
8822,202800.59725344667
2927,185007.78639954212
14741,304640.8679363076
8216,136564.09273666888
12317,174164.75817098754
13133,231617.2696584621
1286,183334.20417899868
13116,134422.81217130748
9198,125484.03887688192
13679,218577.91813775842
13877,148249.7120251791
5946,125681.12961626839
7428,210569.63118504148
1073,290520.1850287041
13970,158422.01419110465
8466,183045.9690399362
13135,157933.5853273809
1778,178353.98485241755
195,201159.0596287631
8973,119352.10861829013
10674,181638.6290468349
12350,134538.10259677054
10295,119278.95823059703
7251,314475.58635798737
9245,207863.27794895097
9126,162257.93455962976
7740,236186.35739569398
8956,171002.361216401
13686,192863.05466168578
2864,164331.15367639242
7110,135803.5847950901
11331,237156.94430992584
16637,170256.0162010791
4580,259737.13289129143
8909,364358.32752993284
11932,227961.80476570793
5243,175623.1231033794
13419,281936.7241091228
3459,307599.7852588864
7053,385928.185028415
14691,291176.2466174974
12535,166590.03276459518
560,323505.6894253408
7514,240204.83455469596
5305,174266.10781426792
11231,253506.19681414423
8803,126194.10442139537
9791,158784.826792403
130,191745.3236400405
5874,322240.0301957365
1440,183437.73283005622
6474,168845.26456636123
12168,191820.7917912993
13187,384335.4436611247
9831,216578.1999944444
15943,172014.08164022694
15846,114718.56048177127
1402,198722.151302238
4968,239469.81537755035
5131,189013.9442748421
15580,98381.98246816521
10869,199203.86752501628
4679,128625.03887417522
13908,146549.85833383986
13489,186505.52018488737
16352,120907.3638770779
5691,184139.65403937674
8780,270638.22146100656
11933,390968.408127491
4136,332725.42563040345
12873,138539.83916005163
13330,186894.93496323095
797,146726.86164025284
6450,442827.3727115878
10056,150372.5404461546
1050,141356.7442631194
1202,171297.3224506248
6680,109254.43377612591
174,176095.78068866802
6337,129849.574558947
6704,156035.34101809884
266,139991.9457721239
9195,103586.5277526764
14668,130228.518771782
9315,219321.80471258707
469,272878.08937274036
8852,182789.95329424614
10907,265671.2104193584
5287,353678.655706157
4548,231504.03792423385
9637,181189.28205501463
11010,169943.22089739252
9564,183901.01130458666
2681,110134.4328948093
6776,170558.73718914003
8311,178624.2599816583
6580,193392.56146928383
14417,185729.2205763568
3892,210333.2388344402
4929,148907.52895703536
7340,253014.20361607114
13225,194393.36827046663
5581,109245.36939455764
8015,136856.01445193522
13567,147822.3830186266
10596,163473.4456989659
11291,153662.02682116974
10901,250983.51332674333
9349,283979.8545441437
4030,255588.13812667024
8357,186104.4551676358
829,164020.30769097232
5529,447410.16409933346
4134,210085.84696859866
4867,217542.43886153048
903,213429.5497158721
3701,169517.86861646106
12916,108057.65032431264
9031,208881.73070267064
1965,266292.84073985665
13851,258358.63035297484
9314,205347.93299101508
7386,177854.78128229862
4088,149352.18692808435
14907,469964.35518122814
5991,222092.13983298937
10265,260383.45251363466
15260,165903.7118340623
8053,191704.33322904905
9577,228530.7290255095
15509,146079.24130464182
12153,262372.59001677914
3218,240165.08142598643
4740,272918.73395246343
682,179479.24523090574
12176,236645.58137400018
12385,149164.66912475383
2523,87237.35080243919
5801,178066.21752574146
12751,155617.46323497238
15121,219131.13348091432
517,328645.8023851919
4822,196293.0988873011
1129,404875.05646832316
12396,195523.3585593251
11329,229766.53619921906
11856,265279.5914957011
3653,219107.70824807097
13404,83917.85668209176
14486,390810.9451099098
3502,173497.32401519493
7717,98642.14988578143
8808,180138.0854123249
11676,201790.09452512523
7033,264055.00197126076
1681,188275.55220785813
6658,145022.50451768105
959,379593.1736693367
4871,210809.06835853623
6946,181056.15868491825
13763,204775.48992574264
15320,250970.93967926208
3065,158836.4483692776
14742,159129.31475402226
13959,144714.7562587064
2427,168390.584685355
1716,267848.46769698255
6258,130752.30768001825
16677,146123.4144135112
206,406371.9514698278
13659,485809.5318568528
7782,139242.87894153813
3308,122972.43556995982
9073,130577.21684310361
6342,461206.19019148627
868,306151.92332915834
10153,240478.85141894745
16788,166669.5671196004
14886,156576.1756798011
4674,181430.12134863736
13599,142770.39031629523
6851,234208.9995946201
6443,283294.1178164502
9903,153126.93056380446
8321,294112.1084723401
10686,215214.77249119585
11106,138668.9939959036
11845,120997.60619145389
2439,268508.4367904352
5461,423337.4872564466
14559,209891.0855093557
10215,159473.7812680043
13566,356781.0953231207
16563,147872.8003303524
10492,269201.0358947426
13847,166559.98167309765
3607,185982.1263688464
2844,162085.14773801417
3499,152017.54304734955
7478,324477.2059682392
4728,301194.16435128776
10883,175784.4132996193
13602,80127.61813735864
3751,136376.5851094175
10299,185844.421718481
13023,189097.42007507884
14498,218771.68400648006
13601,132527.57181248735
5787,138484.31442963853
7853,146742.0504036994
2429,284479.1152706218
2359,228668.70851972743
13926,248657.3066258886
4278,163565.40179698664
14307,218151.35606256404
15677,337206.1439144781
9,126325.47601953433
12630,155229.7239570882
16428,364807.08911395853
13285,192621.98607985902
7902,142955.43031837052
866,94072.46972120032
6077,163109.03306601674
4015,319662.9086359848
16350,174012.95014957018
14793,140334.97210188647
1409,185544.88714419855
5199,141116.63863868744
12036,283352.34294245805
9654,137741.65228906792
13106,188838.79872269405
11780,171472.055837621
355,201435.77465187485
6247,137170.41192979127
1045,232804.01020271415
4019,211645.2677290769
2048,219422.72592923412
14586,96213.64471445545
6720,219532.019722236
5509,128717.24792542319
8463,239102.6247069749
3202,241627.09218578468
6910,166782.83685760503
5701,294580.6411067773
1,261116.75461229566
6853,166616.04394658067
5386,198415.6542517535
9251,227057.49434119702
8580,169640.38551974698
3644,221160.54171822095
3258,166610.24784145388
329,213834.88821262342
5038,160599.9544118125
2526,181515.51307190678
2082,403384.90089076466
11081,150424.3183991902
3927,199765.18820447318
12305,175238.99848743607
10975,303066.0465084392
2590,229487.36370183676
9337,167203.37826374025
9368,166852.77375370683
16111,148279.06494073785
986,395552.23735235765
426,181042.6202725716
10040,177657.2634887182
16463,145056.44408031626
3704,251807.920375224
15406,262657.0873273823
10035,316392.2546301169
16251,136602.05396672917
9520,464809.89358206524
503,175385.12674174996
8260,254070.45749011834
14309,229734.41282577798
16054,310145.3301059673
3885,237772.6271606161
5924,147073.97789375644
12843,180405.44660555304
14300,120341.83759016605
12608,269812.9329198881
11437,142854.38297074617
9535,162308.72943189598
1528,182030.11423211888
11518,166726.12103353895
6401,216958.6293850663
9129,163519.23465931887
13069,170882.01702135795
16607,141140.5647344079
1473,255678.97043130788
6085,210185.33340052023
4067,248376.47143418368
9178,179292.86593398126
5090,149904.19263598078
15046,297586.7756117627
13621,176279.87804905427
16065,198880.13721480596
1944,194538.85709902475
1060,251166.46915637594
1764,287430.57696849084
1705,184816.35194618287
9961,117792.14646582892
18,256494.869959496
10371,84498.74012494249
13185,123023.06510748058
13139,223550.69878026107
3161,333004.35338259576
11931,238744.58594034897
8759,192680.95759961085
12969,84812.13331813457
14329,285378.39340986084
3637,191458.24882953416
1165,88123.79726864914
9976,150980.66016250724
16490,209849.70629556556
2074,287222.8157033938
15364,323794.87141054665
11394,285338.2681018364
10222,243661.56190305512
5948,128667.75044133258
7494,190555.45310764323
6285,216139.78479761572
15220,134415.63460933382
3237,150994.19785234562
3528,195549.1071799644
6289,303035.66118507826
15784,182370.4633751645
15321,304346.6523670986
4562,148468.5470609105
6402,255507.2520712618
12688,231252.77890046133
3536,167429.4883610675
8426,129045.65674286199
12434,266190.5107136633
5645,225783.09806474115
15080,212658.71159807188
4677,187536.57697066205
9818,333884.3584810841
13496,193746.81287322575
15682,235757.21193409036
6284,257060.81701002817
14342,179228.21758350817
8109,187989.34647036865
14818,208451.14480201682
5724,100165.32404257443
7471,173645.84109337846
14905,229934.1904938517
9719,307034.49917889584
10637,400120.2289955089
12838,166773.7118891451
15949,217647.6663302683
2334,287759.2324352842
3416,180765.35919239355
12303,142748.89295831847
528,159022.57126660875
980,183813.3691438305
1298,134292.5425239517
13728,140437.41112137758
10842,130585.56697424655
14596,100813.65835710606
1899,382241.2810255762
16380,260334.52293628058
7855,86679.89843483237
8147,161378.8692223741
11469,147241.65539442003
5779,67550.36703183805
3389,405939.176011098
7885,242865.48292006558
5254,422605.30306665343
6383,135689.01609619142
3498,183149.68239110272
16166,391647.1688614596
2413,246099.18687909248
14653,208995.22209544765
9345,158609.64942031103
13711,168702.78455136708
822,216661.28403106678
12640,151333.02170853465
11954,270667.15984054294
7914,366244.0832772649
7394,321034.98131122155
7354,174441.35247493835
13058,152413.40998621713
4836,273123.91743565793
362,140452.30288089765
9365,131206.02537007624
211,126149.0294649162
8543,152699.62849053767
188,179156.83123935177
14196,414153.9245530433
7114,289383.56940633705
13431,201338.9608568682
12869,365750.42914077407
16681,257001.725283001
16528,170125.70230924746
390,354030.39364330954
11752,149791.27093818082
4408,143358.65986921123
3315,193245.3639680036
16071,218046.58229241788
16535,70901.77480113793
12463,240934.7200742343
12790,252187.26451833887
11787,136892.00753998366
14577,168389.80672401568
4431,272080.4968189779
10286,140097.5265674363
1676,263125.59773034306
13993,336234.2627768224
4761,169889.54274016968
14670,207840.20927601197
4795,277547.6504987854
15411,236577.5690344042
2909,68506.44736329294
8236,397961.8362252204
14017,149484.01984905635
13974,253184.55937148392
6513,228106.15126142392
7695,145811.47125488665
5286,199780.31125114023
4902,266598.32527066907
1124,327973.85077184206
10436,182393.7415362906
14749,250452.00529407882
2609,144038.70771494284
14548,243469.30889232675
1566,153075.2192189483
3649,158145.51967600358
16101,232696.56369670673
13095,172454.49337096995
2779,182975.10683285064
14203,138139.52752158616
11019,180437.1777799891
7653,178929.47917682413
12835,201495.58006683615
9683,298338.392115157
6955,129849.08388240289
11504,152096.15927212057
12110,187952.4882465936
237,202638.17367238164
2612,201967.72712698643
8855,292703.30441468395
8729,136580.30423380877
11580,196240.73659201307
13807,217118.6578730861
5375,240521.27363145555
16767,348167.14924065326
14540,199632.75455646857
255,250360.0869814166
3586,159348.72262094833
5671,181868.89588324988
10311,334184.7368579491
13280,227374.17847781134
1788,208324.8121545654
12128,191342.9583937942
3576,368479.3171984028
1285,215246.1018662621
13502,179956.1127810871
6518,210538.23084646254
1729,156551.95457917795
5398,174372.6804822596
12539,245435.41490315643
1476,173997.96297866278
5057,363237.4240658651
5133,225729.7183259075
2196,430350.3823210977
4041,209920.01105806048
5252,76630.98563402626
12879,169098.87422679336
13210,263319.61548974103
7390,296882.59500117064
15942,143552.21501103128
7054,129454.83722645385
14632,247010.69551363616
10208,223648.4467574653
14120,178219.3978747222
13607,211521.8753946133
9647,209053.90362893962
12134,205277.98143259514
8593,110784.55670673084
16231,140876.12510847923
12474,146728.32590317033
11640,123164.87734085346
1685,139829.00517952017
4474,163100.00669053162
15313,239531.4840019603
1736,136245.90837361335
16471,179102.575698407
12517,214744.14352912197
15437,219118.0263735876
3381,184668.18119234015
16555,142077.421176975
15738,202084.61537747763
2896,108524.14647843195
11356,307669.3599848744
9734,176927.12032194278
1890,176296.92358663274
15344,189563.95432632716
13575,160194.96051946815
14595,217936.87120412895
10567,214569.4099237696
12889,167720.13412298702
1213,233777.04486656192
8841,97403.23484899562
473,176707.8077437818
14853,212906.6735433659
15271,266048.1336536597
14191,269380.1753246008
12703,296116.7626951955
2649,223416.13257830087
14916,150602.0987179544
8975,118855.42357522932
12108,226955.49887616638
6070,149251.98184261433
15765,148813.9706090189
3713,142396.61402645934
1618,268991.009735639
13874,169863.31793575743
4407,140229.82721480625
8550,229615.2684289037
15759,344782.9934573173
7808,130366.07388660968
1127,203790.9603999546
13108,305115.04080560117
4426,176975.9708946708
6175,252180.9087097008
7903,271652.02599184716
2076,69346.46673701753
9924,253814.82166747516
2322,147752.12843769556
13844,173129.7446529384
13871,141775.43776539087
5908,250982.21399797464
429,393352.3828804084
3443,123352.85360533764
170,107754.38111273995
9879,253508.43032503026
15324,266597.2586131531
15616,168920.6295554667
14217,190715.31545118152
5262,174709.69940404486
13426,293686.9966927896
13286,170351.25687019137
10464,171210.08000327068
10881,152280.69996186678
12776,130166.47105002703
10664,197710.5055828452
15237,211751.87955194345
15999,250384.60387373486
4816,321579.34851039294
13856,138322.4313852211
2701,230509.15614470514
635,184258.1050053302
4016,232573.57333416413
64,184199.57419827362
4881,190248.9924260589
7017,278588.59730376315
7184,243023.3177325599
487,180385.60855708888
15897,381464.750979412
11444,136796.43791616787
3260,180389.86832228932
3127,166976.51743303344
7899,136184.27842483472
5705,205305.1266511108
12960,184333.85373136553
4046,182075.85617634482
2190,271471.7815949282
15787,130209.99422892825
1926,249216.9375104606
3944,181264.07952597263
14709,222267.79445760112
13046,173338.73610561804
9845,196218.10429591883
7432,105809.45298754473
11524,221219.5299954756
6393,161018.1892259528
11323,146173.30025929402
10352,359600.8154198391
6811,321111.13361586956
2606,292976.50175472384
11660,375919.45496671734
8305,206082.4238645436
7357,218908.1988166583
14796,190341.57860485307
15587,140719.0316464368
2461,293305.59091324103
5605,201618.50051988428
6554,167381.69352676714
7662,268916.8218844331
11798,213165.6849804403
12078,227669.004790897
1758,134271.97404651233
7661,451572.09413372114
3335,155086.19736280447
2854,205121.12450050298
16659,236993.14964263677
5241,253108.08938966822
16469,394431.639307213
16098,175858.9695445326
15049,159649.33614872018
5152,77518.68643593833
2166,130125.11408035984
16465,218213.90655418238
1768,133412.6885523457
8744,240835.7485456103
10594,158548.93345442638
1339,162040.3857337684
6998,179098.58718281167
723,214610.96611798526
11357,179359.59770671334
4413,177085.69103472086
5026,211800.87208099302
4412,253842.21224509255
537,149485.52741272852
10270,125927.24188320301
9571,233579.32576532
9969,180313.69019921945
7822,69929.15824175428
6621,216837.21296538785
208,187976.85644192516
5195,213236.8303837249
7032,141671.68338797268
8263,199355.01775998474
14719,405655.7475723786
15622,143740.5141186617
4259,170416.3100233542
3085,279571.1322559996
172,184257.61694608713
7130,150014.0521001901
8767,161692.90394313526
3087,167590.97725325785
4089,258803.81333871238
11477,141623.16308646134
2246,157892.31853484595
1793,178685.4184316127
1630,192326.52113132173
1189,116911.64039321744
6050,258898.86791783286
8752,147963.18283082903
8963,199460.216531797
9671,398488.78465511464
4820,138172.55709368823
4475,169219.33735723275
6396,218952.64251588183
8932,190310.0509076679
162,167938.68932288772
10847,147234.31302550773
5692,353115.4148845674
7316,226724.50156520025
5485,219364.88384831042
9780,345416.07276650437
7307,140931.97223650754
9739,203653.39852166147
7426,174127.56962190307
835,182774.48765650435
11744,285525.9030161278
11907,160236.07750543178
5684,180969.8438977361
10335,98179.4494233496
4466,207839.5996536591
11593,121635.45347432865
244,165548.93844376877
15205,256256.56456407468
6071,178712.5961624405
9455,455998.751715254
15862,320588.27213794016
8165,249768.19242149545
5002,227575.6628186291
5922,271746.0089951938
16616,282836.4403056505
7615,231392.47390710437
7911,209528.42121439663
7748,217747.1642678903
11265,345718.9645199408
15820,165164.74033667878
6648,179913.78078341988
7117,252088.03169117082
10262,165479.02909388626
2853,281644.46395654435
4606,168020.46835567744
12747,148402.66590554672
3953,146476.99733308365
3552,183479.99456017793
2675,275162.9581726601
4611,200071.92536159747
2025,195817.88618582813
5424,219229.35093012475
8546,159197.22600255779
8875,159269.67468458117
2807,308918.90849545033
8578,231466.16429219744
786,314374.30237572413
3945,198808.39530679598
16733,127661.50175952907
16191,164353.23398281517
12669,168739.18422350902
10493,175738.02848181117
6671,227043.63892958066
9330,239452.867091687
1622,155613.71318980595
8713,220579.3641546306
8696,227150.91912641053
9187,238552.90467065474
14551,177495.26722061003
2646,282579.3031199594
9563,282626.9617019357
4031,125155.51303660251
5155,176970.70633378814
12116,358869.5605521804
3834,379396.3247788597
7785,249135.49477843285
307,186315.2132206968
13663,189288.2939620771
16357,119244.69556127144
10646,152774.78713114775
5615,160401.94862883657
4604,167560.3898380298
9308,137086.56917940034
16789,265882.2556867496
15721,202545.03299876055
4994,360046.62442019465
5454,152341.10739940073
4034,202647.9276714034
1420,84364.11167794338
6453,148210.09381338774
8167,191016.94463992765
11657,254989.14935966756
14356,395280.73321327777
2024,264196.53746192856
7701,106344.79161211099
6291,183796.42108177798
789,183669.77309863374
16315,270098.9671957918
3677,169255.3039156095
13309,150040.11153774254
2088,103166.86404333002
3707,181867.16734715024
5240,238539.31907006062
13197,216558.3167072831
3147,155323.8834165269
76,300983.5154709962
14287,154503.06699002368
7940,256094.14854992102
2515,119173.08190291112
4891,235953.64578886138
7623,268180.42074372334
10671,422957.1156198497
13030,180384.83196129784
14686,231442.49107761288
13272,250606.9877131082
14954,288167.9988261297
16264,141100.6985589091
14461,139459.58047199732
13107,279655.8678599715
8740,273791.62650360406
2824,216302.57819459896
1645,117570.90619187824
15613,159369.84654373175
4803,238178.56789328324
971,172784.10317290394
13952,175399.5581554034
3320,175598.4353520019
15110,170473.77753192766
2440,171047.21790394405
10462,142573.48256588104
6011,312567.4102621104
9405,125675.57888047629
511,163728.55896910763
4141,391801.1838898765
11651,173203.46728363828
343,235817.26375676735
14750,237568.0728335242
3711,173476.0371561149
6322,145140.07407817303
6533,213218.1485588491
6089,270289.88279199554
286,255877.30255654993
7639,107772.16403687609
16722,185611.00015708455
9157,224068.5157741678
7137,248773.7354363009
6669,305772.8482047603
3326,306386.9248962958
5820,151643.32463271162
11604,214509.27173329273
16087,181192.73772394893
5327,172239.37915064543
13639,178047.00895766387
349,329380.8353470057
15181,270651.82734161284
4821,268378.29177175177
1740,186894.9880594572
3450,150680.64177031923
16064,134097.995311642
1804,99946.80974274132
5296,146521.57888421608
5346,371863.64731230156
4723,362713.7900551579
417,153483.7220621739
15756,169786.58887765973
14090,178051.47987526318
14778,309995.606921963
2560,178612.8056395378
12920,82350.89642280574
8249,122396.10110609305
7125,164861.2841247309
11732,155204.65702806192
13365,413481.02162525384
5361,315736.4586054499
15937,291284.89246321627
2591,178984.4451494233
15706,197053.4968551338
2105,215941.57511554775
7220,388153.9403818832
14562,185346.6333285859
6836,156339.3050518938
8180,241706.13458902994
4695,103122.01922159566
5783,309402.55168842454
4780,213948.3272425151
12504,170218.54329226882
